mode,station,station_median_rmse_c,eligible_station_months,heldout_hours,lat,lon
2pt_local00_12,15118099999,2.627781666641283,60,38522,46.6833333,22.6166666
2pt_local00_12,15119099999,1.813073734371712,60,38715,46.7666666,22.8
2pt_local00_12,15120099999,1.8633291994917274,72,47892,46.785111,23.686167
2pt_local00_12,15123099999,2.070152852593653,60,39099,46.75,24.1666666
2pt_local00_12,15124099999,2.0705679906462837,60,39105,46.8833333,24.65
2pt_local00_12,15127099999,2.5781099188502177,60,39095,46.7,25.5166666
2pt_local00_12,15136099999,2.2735405291495345,60,39272,46.5333333,21.5333333
2pt_local00_12,15138099999,2.1785903396907487,60,39298,46.6333333,22.1666666
2pt_local00_12,15143099999,2.094735734866573,60,39068,46.5833333,23.7833333
2pt_local00_12,15145099999,2.030474733893569,72,47908,46.467714,24.412525
2pt_local00_12,15148099999,1.959970098777253,55,33975,46.65,25.3
2pt_local00_12,15150099999,2.060364957506201,72,47935,46.521946,26.910278
2pt_local00_12,15154099999,2.239367002646105,60,39071,46.65,27.7166666
2pt_local00_12,15160099999,2.167142085575412,60,39264,46.5333333,22.4666666
2pt_local00_12,15162099999,2.378087716155143,60,38815,46.3666666,23.05
2pt_local00_12,15163099999,1.944469604225064,57,37344,46.5333333,23.3166666
2pt_local00_12,15165099999,2.0362383317523243,60,39324,46.3666666,24.2333333
2pt_local00_12,15168099999,2.1056376163013404,60,38931,46.3,25.3
2pt_local00_12,15170099999,2.4522007679789657,72,47575,46.3666666,25.7333333
2pt_local00_12,15179099999,2.0294886322488948,60,39121,46.25,21.65
2pt_local00_12,15182099999,2.2355435388528697,60,39095,46.2666666,22.3333333
2pt_local00_12,15184099999,1.8233381110355324,60,39241,46.3166666,23.1333333
2pt_local00_12,15189099999,2.243214414260259,60,39015,46.2333333,24.6
2pt_local00_12,15194099999,2.2969632418008548,60,39151,46.2666666,26.65
2pt_local00_12,15197099999,1.9903632064538983,60,39126,46.2333333,27.65
2pt_local00_12,15199099999,2.1486528206675786,60,39250,46.0666666,20.6
2pt_local00_12,15200099999,2.3001825310744186,72,47889,46.17655,21.262022
2pt_local00_12,15204099999,2.5214741317173006,60,38986,46.0166666,22.15
2pt_local00_12,15206099999,2.2158365655754233,60,39213,46.1666666,22.7261111
2pt_local00_12,15208099999,2.288583251837257,57,37506,46.0666666,23.5666666
2pt_local00_12,15209099999,2.3836158618586683,60,39154,46.1833333,23.9333333
2pt_local00_12,15215099999,2.325736655447157,60,39092,46.0833333,25.6
2pt_local00_12,15217099999,2.1527719415400606,60,39043,46.0,26.1333333
2pt_local00_12,15219099999,2.1076709713191306,60,39265,46.1,27.1666666
2pt_local00_12,15230099999,2.2269657146610022,72,47369,45.8666666,22.9
2pt_local00_12,15231099999,2.23382606680522,60,39266,45.9666666,23.5333333
2pt_local00_12,15235099999,2.293392805045067,60,39061,45.8333333,24.9333333
2pt_local00_12,15238099999,2.2203558800174164,60,38984,45.8666666,25.8166666
2pt_local00_12,15245099999,2.281551499533795,60,39077,45.7833333,20.7
2pt_local00_12,15247099999,2.3405264562384254,72,47982,45.809861,21.337861
2pt_local00_12,15254099999,2.0472715529096055,60,39289,45.65,23.9333333
2pt_local00_12,15260099999,2.0848985111883414,72,47912,45.785597,24.091342
2pt_local00_12,15261099999,2.297096338912339,60,38945,45.6833333,26.0166666
2pt_local00_12,15262099999,1.7464676503402825,60,39074,45.8166666,26.3833333
2pt_local00_12,15264099999,2.105436088547565,60,39196,45.7,27.2
2pt_local00_12,15265099999,2.026677815163889,60,39121,45.85,27.4166666
2pt_local00_12,15270099999,2.1657590101864543,60,39265,45.6833333,21.9333333
2pt_local00_12,15277099999,2.0960446103444506,60,38889,45.65,24.2666666
2pt_local00_12,15279099999,1.736965212591377,60,39287,45.6,24.6166666
2pt_local00_12,15280099999,1.5849801326441761,72,47676,45.45,25.45
2pt_local00_12,15284099999,1.73405833216361,60,39163,45.6,26.4166666
2pt_local00_12,15285099999,1.8590286935603064,60,39298,45.55,26.7
2pt_local00_12,15289099999,2.3228501484452515,60,39186,45.3833333,21.1333333
2pt_local00_12,15292099999,2.094488341390993,72,47737,45.42,22.253333
2pt_local00_12,15296099999,2.5074430640695966,57,37475,45.4166666,23.3833333
2pt_local00_12,15297099999,2.1775077606257742,60,38318,45.4333333,23.6333333
2pt_local00_12,15300099999,2.37803353646524,60,39181,45.7,25.5333333
2pt_local00_12,15301099999,1.7897989131911638,60,39323,45.4333333,25.2666666
2pt_local00_12,15302099999,1.9905306294255274,60,39144,45.5,25.5833333
2pt_local00_12,15307099999,2.0868159195822327,57,37651,45.3833333,27.05
2pt_local00_12,15310099999,1.8704661287949675,72,47420,45.4833333,28.0333333
2pt_local00_12,15314099999,2.2157248825950506,60,39227,45.3,21.9166666
2pt_local00_12,15315099999,1.7175622326540463,60,39273,45.1833333,22.05
2pt_local00_12,15316099999,1.8176597822087757,57,37514,45.3,22.5166666
2pt_local00_12,15317099999,1.5519538379536928,60,39283,45.2833333,22.5333333
2pt_local00_12,15319099999,2.247547129148262,60,38848,45.4166666,23.9666666
2pt_local00_12,15320099999,1.7748720847932549,60,39243,45.3833333,23.4666666
2pt_local00_12,15324099999,2.026563085263588,58,38256,45.2833333,25.0333333
2pt_local00_12,15325099999,2.1696145744950943,60,39273,45.35,25.5
2pt_local00_12,15328099999,2.518174765730377,57,37443,45.3166666,26.3666666
2pt_local00_12,15333099999,2.03360061721419,60,38966,45.2,27.9166666
2pt_local00_12,15335099999,1.9393793298634834,72,47889,45.062486,28.714311
2pt_local00_12,15336099999,1.933467505806312,57,37323,45.1833333,29.1666666
2pt_local00_12,15337099999,1.840387934996109,57,37403,45.0833333,29.0666666
2pt_local00_12,15338099999,2.2679458243347375,60,39250,45.0333333,21.6833333
2pt_local00_12,15340099999,2.185855230101313,60,39210,45.0333333,23.2666666
2pt_local00_12,15341099999,2.286849811051776,57,37405,45.0,22.8666666
2pt_local00_12,15344099999,2.076350506961397,60,39190,45.1833333,23.8166666
2pt_local00_12,15345099999,2.110534568994741,59,38700,45.0,24.5333333
2pt_local00_12,15346099999,2.0427378447083275,72,47723,45.1,24.3666666
2pt_local00_12,15347099999,2.232401320494055,59,38618,45.1666666,24.6666666
2pt_local00_12,15349099999,2.2437234519410225,60,39258,45.1436111,25.75
2pt_local00_12,15350099999,1.980965177355791,72,47649,45.15,26.8166666
2pt_local00_12,15364099999,2.445145125239001,60,39153,44.9166666,22.0
2pt_local00_12,15366099999,2.3593994763880914,60,37926,44.8833333,22.4166666
2pt_local00_12,15369099999,2.808090192829181,60,38815,44.8833333,23.7
2pt_local00_12,15373099999,2.030223253730946,60,39298,44.85,24.8166666
2pt_local00_12,15375099999,2.4364279160041478,60,39195,44.9333333,25.4333333
2pt_local00_12,15377099999,2.285434334905987,60,39273,44.95,26.0
2pt_local00_12,15387099999,1.9380471090647555,57,37555,44.9,29.6
2pt_local00_12,15388099999,2.2321317581976,60,39212,44.7166666,21.6333333
2pt_local00_12,15395099999,2.0303523114291195,60,39189,44.6666666,24.2333333
2pt_local00_12,15402099999,2.0418670127602785,60,39247,44.7166666,26.65
2pt_local00_12,15405099999,1.9375835142448623,60,38935,44.75,27.3
2pt_local00_12,15406099999,1.9322711516406397,57,37348,44.6833333,27.95
2pt_local00_12,15408099999,1.996975478251918,57,37206,44.7333333,28.35
2pt_local00_12,15410099999,2.020751273822957,72,47784,44.6333333,22.6333333
2pt_local00_12,15412099999,2.0003399591771,60,39210,44.4833333,23.1166666
2pt_local00_12,15416099999,2.1746893950862978,60,39241,44.5666666,24.8
2pt_local00_12,15419099999,2.2336890041081423,60,39223,44.65,25.5833333
2pt_local00_12,15420099999,2.191721274860118,72,47978,44.503194,26.102111
2pt_local00_12,15421099999,1.9830501819817785,72,48006,44.570992,26.085119
2pt_local00_12,15421599999,2.0269827405900562,56,21439,46.502281,23.885914
2pt_local00_12,15422099999,1.960655557086934,60,39328,44.4166666,26.1
2pt_local00_12,15425099999,1.894819893811146,60,39300,44.55,27.4
2pt_local00_12,15434099999,2.11705457927832,60,39268,44.4333333,24.35
2pt_local00_12,15444099999,1.92325834268711,57,37550,44.3666666,27.85
2pt_local00_12,15445099999,1.879492222116343,57,36783,44.35,28.05
2pt_local00_12,15450099999,1.876727356766399,72,47912,44.318139,23.888611
2pt_local00_12,15455099999,1.993038206389314,58,38305,44.2833333,25.5333333
2pt_local00_12,15460099999,2.0613373535051913,72,47757,44.2,27.35
2pt_local00_12,15462099999,1.8431734610162085,57,37560,44.25,28.2666666
2pt_local00_12,15465099999,2.085994009509612,60,38920,44.0166666,23.3333333
2pt_local00_12,15469099999,1.9368325144153626,60,39212,44.1,24.3666666
2pt_local00_12,15470099999,1.9484123748393833,72,47760,44.1,24.9833333
2pt_local00_12,15475099999,2.2927653881921524,60,38882,44.0666666,26.6333333
2pt_local00_12,15479099999,1.874312992288689,57,37170,44.0833333,27.9666666
2pt_local00_12,15481099999,2.145081048825724,72,47844,44.362222,28.488333
2pt_local00_12,15482099999,2.1598114707093283,60,39126,43.9833333,22.95
2pt_local00_12,15489099999,1.943075052913662,60,39275,43.9833333,25.35
2pt_local00_12,15490099999,2.0578339850610945,60,39243,43.75,24.8833333
2pt_local00_12,15491099999,2.078892663160814,60,39287,43.8833333,25.95
2pt_local00_12,15493199999,1.8324663879708285,56,21608,43.9852138,28.6066111
2pt_local00_12,15494099999,2.3674416639270293,60,39237,43.7833333,23.95
2pt_local00_12,15498099999,2.3336887273064866,60,39312,43.6666666,25.35
2pt_local00_12,15525399999,2.4982646870675387,72,47673,43.151444,25.712889
2pt_local00_12,15552099999,2.0195565708208822,72,47886,43.232072,27.825106
2pt_local00_12,15614099999,2.1111958971511102,72,47950,42.695194,23.406167
2pt_local00_12,15625099999,2.2690948131854736,72,47847,42.067806,24.850833
2pt_local00_12,15655099999,1.7827007659427005,72,47930,42.569583,27.515236
2pt_local00_12,16008099999,2.007645661844087,72,44550,46.75,10.5333333
2pt_local00_12,16008399999,2.3371631278288687,72,42605,46.8333333,10.5
2pt_local00_12,16014099999,2.038491320634794,37,21185,46.8833333,11.4333333
2pt_local00_12,16021099999,1.6054541490783354,29,11416,46.3,11.7833333
2pt_local00_12,16022099999,1.8705170554061623,72,47660,46.15,11.0333333
2pt_local00_12,16052099999,1.8368619465020688,65,42497,45.9333333,7.7
2pt_local00_12,16054099999,2.3275735983514023,37,22278,45.7333333,7.35
2pt_local00_12,16058099999,2.2806982107477247,29,16286,44.9333333,6.8166666
2pt_local00_12,16059099999,1.8666945141614706,72,47527,45.200761,7.649631
2pt_local00_12,16060099999,2.2237238526103886,55,33051,45.1166666,7.6166666
2pt_local00_12,16061099999,1.5052394260331718,72,47066,45.0333333,7.7333333
2pt_local00_12,16066099999,2.450182219196611,72,47322,45.630606,8.728111
2pt_local00_12,16076099999,1.6121610735812522,72,47058,45.673889,9.704166
2pt_local00_12,16080099999,1.718626394226028,69,45085,45.445103,9.276739
2pt_local00_12,16081099999,1.6552747988278844,12,5983,45.4666666,9.2666666
2pt_local00_12,16088099999,1.620008636182523,56,37198,45.432167,10.267667
2pt_local00_12,16089099999,1.8237180023370003,59,35828,45.4666666,10.55
2pt_local00_12,16090099999,1.830791750865072,72,46726,45.395706,10.888533
2pt_local00_12,16098099999,1.6451649941092639,72,47054,45.684867,12.082881
2pt_local00_12,16099099999,1.7845012622308103,53,33703,45.6484,12.194422
2pt_local00_12,16107099999,1.6790581565803464,29,16347,45.75,12.85
2pt_local00_12,16108099999,2.098999509257163,59,37689,45.8275,13.472222
2pt_local00_12,16110099999,1.5590036736838484,54,34811,45.65,13.75
2pt_local00_12,16111099999,1.537128108774155,57,34456,44.2333333,8.2
2pt_local00_12,16115099999,2.075636437703569,9,5337,44.25,7.8
2pt_local00_12,16132099999,1.6521541820872203,36,20473,44.5333333,11.2833333
2pt_local00_12,16133099999,1.493487043567571,40,23785,44.8,11.6
2pt_local00_12,16134099999,1.2371363105395603,65,40823,44.2,10.7
2pt_local00_12,16140099999,1.7244784632963228,72,47426,44.535444,11.288667
2pt_local00_12,16146099999,1.842844880425269,16,9303,44.45,12.3
2pt_local00_12,16148099999,2.014283791902015,72,47153,44.224175,12.307203
2pt_local00_12,16149099999,2.054098151323849,68,44721,44.020292,12.611747
2pt_local00_12,16158099999,1.7336962203080302,72,47825,43.683917,10.39275
2pt_local00_12,16170099999,2.0984579102766014,72,47583,43.809953,11.2051
2pt_local00_12,16171099999,1.900077296173865,47,29214,43.7833333,11.2166666
2pt_local00_12,16172099999,2.281501232114115,36,23060,43.4666667,11.85
2pt_local00_12,16179099999,1.5450083504064145,72,47736,43.5166667,12.7333333
2pt_local00_12,16181099999,2.2151823943059785,30,18120,43.095906,12.513222
2pt_local00_12,16190099999,1.5033858576770818,53,32623,43.6166666,13.5333333
2pt_local00_12,16191099999,2.1747567177546347,59,36386,43.616342,13.362319
2pt_local00_12,16192099999,1.5465317040419853,17,9581,43.4333333,13.5833333
2pt_local00_12,16206099999,1.8480043473521715,72,47627,42.759722,11.071944
2pt_local00_12,16218099999,1.7758763598031104,27,16368,42.4333333,12.05
2pt_local00_12,16219099999,1.8175707263403595,45,25506,42.4666667,12.9833333
2pt_local00_12,16221099999,1.9860951163372835,1,648,42.4166667,12.85
2pt_local00_12,16224099999,1.4557528553988535,72,46504,42.0833333,12.2166667
2pt_local00_12,16227099999,2.377395952790412,17,9722,41.9833333,13.6
2pt_local00_12,16230099999,2.387590147591081,71,43464,42.431656,14.181067
2pt_local00_12,16231099999,1.666336207436978,72,47038,41.7,15.95
2pt_local00_12,16232099999,1.4279550884384469,35,22460,42.0,15.0
2pt_local00_12,16239099999,1.827810225820717,71,45884,41.799361,12.594936
2pt_local00_12,16242099999,2.336797605048173,72,47564,41.804475,12.250797
2pt_local00_12,16245099999,2.028916649588581,72,46375,41.659372,12.445156
2pt_local00_12,16247099999,2.032205111316649,11,5723,41.55,12.9
2pt_local00_12,16252099999,1.5894217850151329,60,38515,41.5666667,14.65
2pt_local00_12,16253099999,2.3126580928979976,72,46176,41.060833,14.081944
2pt_local00_12,16258099999,1.3982395262320644,72,46516,41.7,15.95
2pt_local00_12,16259299999,2.2110950983320032,6,3530,44.547019,7.623217
2pt_local00_12,16259399999,1.881303584725008,70,41368,45.428889,10.330556
2pt_local00_12,16261099999,2.1416402396536776,22,13265,41.541392,15.718083
2pt_local00_12,16263099999,1.5121572579519411,60,34763,41.05,15.2333333
2pt_local00_12,16270099999,1.9765189616882102,72,47257,41.1333333,16.7666666
2pt_local00_12,16288099999,1.6531952531200431,31,17780,41.0666666,14.3166666
2pt_local00_12,16289034113,1.677479851164164,72,47043,40.9,14.3
2pt_local00_12,16312099999,1.9508052288377167,72,46990,40.767833,16.933333
2pt_local00_12,16314099999,1.5400842590700303,59,36159,40.65,16.7
2pt_local00_12,16318099999,1.6782902066765355,43,25013,40.6333333,17.2166666
2pt_local00_12,16332099999,2.1165974547415094,47,30466,40.239228,18.133325
2pt_local00_12,16333099999,1.6944604141763522,34,19288,40.2333333,18.1333333
2pt_local00_12,16344099999,1.4348994164134465,72,43209,39.3333333,16.4
2pt_local00_12,16344599999,1.5533630964706755,72,41400,39.3333333,16.4
2pt_local00_12,16362099999,2.0656075489921975,72,44226,38.905394,16.242269
2pt_local00_12,16364099999,1.421216209413485,47,27297,38.75,16.3666666
2pt_local00_12,16365099999,1.1279204332680073,59,35805,38.9,16.6
2pt_local00_12,16420099999,0.9921369908525683,72,47570,38.2,15.55
2pt_local00_12,16422099999,1.6207596455960271,1,349,38.071206,15.651556
2pt_local00_12,16442099999,1.63888186212501,24,13347,37.9833333,14.0166666
2pt_local00_12,16450099999,1.542570228700572,23,14602,37.5666667,14.2833333
2pt_local00_12,16459099999,2.339801496727747,72,45654,37.4,14.917
2pt_local00_12,16460099999,1.963668378810879,72,47361,37.466781,15.0664
2pt_local00_12,16465099999,1.3940127796536506,28,14266,36.9666666,14.95
2pt_local00_12,16475099999,2.4559526905352,19,10866,36.9833333,14.6166666
2pt_local00_12,16504099999,0.7072366346838895,7,4060,40.8391666,8.4052777
2pt_local00_12,16520099999,2.349303628474729,72,47159,40.632133,8.290772
2pt_local00_12,16531099999,2.065430915130501,68,43223,40.898661,9.517628
2pt_local00_12,16546099999,2.3245289541706082,72,45933,39.354222,8.972481
2pt_local00_12,16550099999,1.7078935829248476,72,46292,39.9333333,9.7166667
2pt_local00_12,16584099999,1.4322493737310613,6,2986,41.1333333,16.7666666
2pt_local00_12,16597099999,1.5451012174683882,72,47829,35.857497,14.4775
2pt_local00_12,16622099999,2.0992347958846778,72,47853,40.519725,22.97095
2pt_local00_12,16627099999,1.9043542342598805,26,12915,40.855869,25.956264
2pt_local00_12,16632099999,3.208603715542582,28,15490,40.28611,21.840834
2pt_local00_12,16641099999,2.150987340013387,70,46498,39.601944,19.911667
2pt_local00_12,16642099999,2.365216530454768,43,25817,39.7,20.8166666
2pt_local00_12,16643099999,2.985591478362937,72,46371,38.925467,20.765311
2pt_local00_12,16648099999,2.480039429435432,68,42175,39.650253,22.4655
2pt_local00_12,16650099999,2.697533542051457,72,45644,39.917072,25.236308
2pt_local00_12,16665099999,3.2362154558777023,72,44560,39.219619,22.794339
2pt_local00_12,16682099999,2.2470200121058967,72,46725,37.920708,21.292583
2pt_local00_12,16687099999,2.448931541590438,72,40229,38.151111,21.425556
2pt_local00_12,16699099999,3.3545122959912357,68,35036,38.339847,23.564958
2pt_local00_12,16716199999,2.382687368508324,72,47597,37.936358,23.944467
2pt_local00_12,16718099999,2.378130346577332,72,47744,38.063831,23.556011
2pt_local00_12,16723099999,2.4368583622839726,8,5048,37.689999,26.911667
2pt_local00_12,16726099999,2.557967605902291,72,46676,37.068319,22.025525
2pt_local00_12,16726399999,1.2851031462109892,19,11539,37.435128,25.348103
2pt_local00_12,16742099999,1.6752246008971443,72,47531,36.793335,27.091667
2pt_local00_12,16743099999,1.83260915132731,3,778,36.274258,23.016978
2pt_local00_12,16744399999,1.5788904483028714,61,38857,36.399169,25.479333
2pt_local00_12,16749099999,1.2078963892894006,72,47805,36.405419,28.086192
2pt_local00_12,16754099999,1.4860614292949341,72,47784,35.339719,25.180297
2pt_local00_12,17020099999,1.8452064127853285,67,33665,41.6333333,32.3333333
2pt_local00_12,17022099999,1.7004138834387938,68,40810,41.45,31.8
2pt_local00_12,17030099999,1.5367284543844115,72,47255,41.2833333,36.3
2pt_local00_12,17031099999,2.064344077116547,70,45888,41.254481,36.567106
2pt_local00_12,17034099999,1.3674369689761385,32,12357,40.9166666,38.3833333
2pt_local00_12,17040099999,1.20746178622881,2,615,41.0333333,40.5166666
2pt_local00_12,17045099999,1.7885801997556618,29,10149,41.1833333,41.8166666
2pt_local00_12,17046099999,3.059955742805569,3,938,41.1166666,42.7166666
2pt_local00_12,17050099999,2.2095248743641105,54,23583,41.6666666,26.5666666
2pt_local00_12,17052099999,1.903102026282532,21,7581,41.7333333,27.2333333
2pt_local00_12,17054099999,2.3259350247051045,72,47838,41.13825,27.919094
